query,expected_source,k,retrieved_sources,hit_at_k,recall_at_k,rank_of_first_relevant
какое оптимальное соотношение белков жиров и углеводов в здоровом питании,Основы здорового питания,1,Основы здорового питания,True,1.0,1
какое оптимальное соотношение белков жиров и углеводов в здоровом питании,Основы здорового питания,3,Основы здорового питания|Режим питания и контроль порций|Основы здорового питания,True,1.0,1
какое оптимальное соотношение белков жиров и углеводов в здоровом питании,Основы здорового питания,5,Основы здорового питания|Режим питания и контроль порций|Основы здорового питания|Режим питания и контроль порций|Углеводы: простые и сложные,True,1.0,1
сколько белка нужно съедать в день при активных тренировках,Польза белков для организма,1,Польза белков для организма,True,1.0,1
сколько белка нужно съедать в день при активных тренировках,Польза белков для организма,3,Польза белков для организма|Польза белков для организма|Основы здорового питания,True,1.0,1
сколько белка нужно съедать в день при активных тренировках,Польза белков для организма,5,Польза белков для организма|Польза белков для организма|Основы здорового питания|Витамин C и иммунитет|Вода и гидратация организма,True,1.0,1
какие жиры полезны для сердца и сосудов,Здоровые жиры и их роль,1,Здоровые жиры и их роль,True,1.0,1
какие жиры полезны для сердца и сосудов,Здоровые жиры и их роль,3,Здоровые жиры и их роль|Здоровые жиры и их роль|Кальций для костей и зубов,True,1.0,1
какие жиры полезны для сердца и сосудов,Здоровые жиры и их роль,5,Здоровые жиры и их роль|Здоровые жиры и их роль|Кальций для костей и зубов|Витамин C и иммунитет|Железо и профилактика анемии,True,1.0,1
в чем разница между простыми и сложными углеводами,Углеводы: простые и сложные,1,Силовые тренировки: база для здоровья,False,0.0,-1
в чем разница между простыми и сложными углеводами,Углеводы: простые и сложные,3,Силовые тренировки: база для здоровья|Режим питания и контроль порций|Режим питания и контроль порций,False,0.0,-1
в чем разница между простыми и сложными углеводами,Углеводы: простые и сложные,5,Силовые тренировки: база для здоровья|Режим питания и контроль порций|Режим питания и контроль порций|Магний: антистрессовый минерал|Растяжка и гибкость: профилактика травм,False,0.0,-1
